id,customer_tweet,true_intent,true_escalate,true_escalation_reason,gold_reference_reply,difficulty,human_judge_score
GOLD-054,My watch won't finish pairing with my phone after software update. It gets stuck on 'Syncing'.,software_os_update,False,WatchOS sync hang; hard restart both devices and re-initiate pairing.,"Let us get your Apple Watch synced up. Restart both your iPhone and Apple Watch, keep them close together on their chargers, and reopen the Watch app to finish setup.",medium,4
GOLD-055,My iPad screen went black while updating and now my computer says 'iTunes must recover this device'.,software_os_update,False,Device entered DFU or recovery mode during interrupted firmware flash.,"This means your iPad is in Recovery Mode. In the iTunes or Finder prompt, choose Update first to reinstall iPadOS without wiping your files. DM us if you get an error code.",medium,5
GOLD-056,Photos app has been saying 'Curating...' for 3 weeks and battery is always hot.,software_os_update,False,Photos machine learning indexing stuck on corrupted image/video.,Photos curating pauses during heavy usage and only runs when connected to power and Wi-Fi overnight. Leave your device plugged in overnight with screen locked to allow processing to finish.,medium,4
GOLD-057,"Siri says 'Sorry, I am having trouble understanding right now' for every command after the update.",software_os_update,False,Siri network toggle or speech recognition model re-download.,"Let us refresh Siri. Go to Settings > Siri & Search, turn off Listen for Hey Siri and Press Side Button for Siri, restart your device, and turn them back on.",easy,5
GOLD-058,The update broke my carrier visual voicemail. It says voicemail unavailable.,software_os_update,False,Carrier settings update required.,"Let us check for a carrier settings update. Go to Settings > General > About. If a carrier update is available, a prompt will appear automatically to install it.",easy,5
GOLD-059,My entire phone encrypted and locked me out with an unknown passcode after rebooting!,software_os_update,True,Potential security compromise or severe firmware corruption; requires security verification.,We take device security very seriously. Please DM us right away so our Account and Security support team can assist you with verification and device recovery.,hard,5
GOLD-060,Camera app shows a black preview screen and flashlight is greyed out after updating to iOS 11.,software_os_update,True,Black camera screen with greyed flashlight usually indicates camera module hardware disconnection or failure.,"If a force restart doesn't bring the camera preview back, this indicates the rear camera sensor may have experienced a hardware fault. Please DM us so we can arrange a hardware inspection.",hard,4
GOLD-061,My Apple ID has been locked for security reasons and I cannot access my iCloud email or purchases.,account_appleid_icloud,False,Standard automated account unlock via iforgot.apple.com.,We can help you regain access. Visit iforgot.apple.com to unlock your account using your trusted phone number or trusted device. DM us if you run into any hurdles.,easy,5
GOLD-062,Someone from Russia logged into my Apple ID and changed my trusted phone number and password! I am locked out!,account_appleid_icloud,True,Active account takeover / security breach requiring immediate human security team intervention.,We understand the urgency of this security issue. Please DM us immediately so our specialized Account Security team can step in to protect your data and restore account control.,hard,5
GOLD-063,I am not getting the 6-digit two-factor verification code on my trusted number.,account_appleid_icloud,False,2FA code delivery options: click Didn't get code or use trusted device settings.,"When prompted for the code, tap Didn't get a verification code? and select Send SMS or Call Me. On any signed-in Apple device, you can also generate a code in Settings > Apple ID > Password & Security.",easy,5
GOLD-064,"My iCloud storage is full because of photos, how do I stop it from backing up without deleting photos from my phone?",account_appleid_icloud,False,iCloud Photos management guidance; explain optimize storage vs disabling backup.,"You can manage your iCloud photo storage in Settings > [Your Name] > iCloud > Photos. Selecting Optimize iPhone Storage keeps full-resolution copies in iCloud while saving device space, or you can toggle off iCloud Photos.",medium,5
GOLD-065,I forgot my Apple ID password and my recovery email is an old domain that no longer exists.,account_appleid_icloud,True,Loss of primary recovery factors requires initiating Apple Account Recovery waiting period with human advisor.,"If your recovery email is inaccessible, you can start automated Account Recovery at iforgot.apple.com using your trusted phone number. DM us if you need help navigating the recovery steps.",medium,4
GOLD-066,How do I remove an old iPhone from my iCloud account so the new owner can activate it?,account_appleid_icloud,False,Standard remote Activation Lock removal via iCloud.com/find.,"You can remove it remotely! Sign in to iCloud.com/find, select the old iPhone from All Devices, tap Erase iPhone, and then click Remove from Account.",easy,5
GOLD-067,I bought a used iPad on eBay and it has an iCloud Activation Lock asking for the previous owner's password.,account_appleid_icloud,True,Activation Lock cannot be bypassed without original proof of purchase or previous owner intervention.,Activation Lock is a security feature tied to the original owner Apple ID. You will need to contact the seller to remove the device from their account. We cannot bypass this without official original purchase documentation.,medium,5
GOLD-068,My notes and reminders stopped syncing between my Mac and my iPhone.,account_appleid_icloud,False,iCloud sync troubleshooting: verify Apple ID matches and toggle service.,"Let us get your sync back on track. Make sure both devices are logged into the exact same Apple ID, then toggle Notes and Reminders off and on in Settings > [Your Name] > iCloud.",easy,5
GOLD-069,Can I merge two different Apple IDs into a single account?,account_appleid_icloud,False,"Policy clarification: Apple IDs cannot be merged, but Family Sharing can share purchases.","Apple IDs cannot be merged into a single account. However, you can use Family Sharing to share purchased apps, subscriptions, and storage between both IDs!",easy,5
GOLD-070,Account recovery says I have to wait 14 days to reset my password. Is there any way to speed this up?!,account_appleid_icloud,False,Apple security policy explanation: Account Recovery waiting period is strictly automated and cannot be expedited.,We understand waiting is difficult. The Account Recovery evaluation period is fully automated for security protection and cannot be expedited by support advisors. You can check status at iforgot.apple.com.,medium,5
GOLD-071,I keep getting popups asking for my Apple ID password every 5 minutes even after entering it correctly.,account_appleid_icloud,False,Corrupted credential keychain or outdated App Store purchase token; resolved by sign out/in.,"We can stop those repetitive password popups! Sign out of your Apple ID in Settings > [Your Name] > Sign Out, restart your iPhone, and sign back in.",medium,5
GOLD-072,"My deceased father had an iPad, how do we gain access to his account and family photos?",account_appleid_icloud,True,Deceased account transfer / legacy legal documentation requires human legal/account specialist.,We offer our deepest condolences. Accessing a deceased family member's account requires legal documentation (death certificate and court order). Please DM us so an advisor can guide you through the formal process.,hard,5
GOLD-073,How do I change the primary email address on my Apple ID from gmail to outlook?,account_appleid_icloud,False,Self-service instructions for changing Apple ID username.,"You can change your Apple ID email by visiting appleid.apple.com. Sign in, go to the Sign-In and Security section, click Apple ID, and enter your new email address.",easy,5
GOLD-074,Find My iPhone shows my lost device is currently in a warehouse 10 miles away. Can you call the police for me?,account_appleid_icloud,False,Policy boundary: Apple cannot contact law enforcement on customer's behalf; advise marking as Lost.,Apple cannot contact local law enforcement on your behalf. We recommend putting your device into Lost Mode via iCloud.com/find and reporting the location directly to your local police department.,medium,5
GOLD-075,My child accidentally bought $200 of Roblox coins using my Apple ID. Can I set a passcode to prevent this?,account_appleid_icloud,False,Screen Time / Content & Privacy Restrictions setup for in-app purchases.,"You can prevent future unauthorized purchases easily! Go to Settings > Screen Time > Content & Privacy Restrictions > iTunes & App Store Purchases, and set In-app Purchases to Don't Allow.",easy,5
GOLD-076,I'm receiving calendar invites in Chinese from unknown spammers every day. How do I stop this?,account_appleid_icloud,False,Known iCloud calendar spam; guide user to route calendar invites to email or report junk.,"We can help you block iCloud calendar spam. Log in to iCloud.com on a browser, open Calendar, go to Preferences > Advanced, and change Invitations to Email to [your address] so spam filters catch them.",medium,5
GOLD-077,"Someone is trying to reset my password, I got 5 unauthorized 2FA prompts in the middle of the night!",account_appleid_icloud,True,Active brute-force or social engineering attack on user's credentials; escalate to security.,"Always tap Don't Allow on those prompts. Since someone knows your password, change your Apple ID password immediately at appleid.apple.com. Please DM us so we can verify your account security.",hard,5
GOLD-078,Why am I being charged $0.99 every month for iCloud storage when I never signed up for it?,account_appleid_icloud,False,iCloud 50GB tier subscription explanation and downgrade instructions.,The $0.99/month charge is for the 50GB iCloud storage plan. You can view or downgrade this at any time in Settings > [Your Name] > iCloud > Manage Storage > Change Storage Plan > Downgrade Options.,easy,5
GOLD-079,My iCloud backup has been failing for the last 2 weeks saying 'The last backup could not be completed'.,account_appleid_icloud,False,"iCloud backup failure troubleshooting: check available cloud storage, Wi-Fi, or delete old backup.","We can help resolve that backup failure. Check Settings > [Your Name] > iCloud > Manage Storage to ensure sufficient free space. If space is adequate, delete the existing backup and try Back Up Now.",medium,5
GOLD-080,I lost my trusted phone number and don't have any other Apple devices. How do I log in?,account_appleid_icloud,True,Total loss of 2FA authentication factors requiring manual Account Recovery escalation.,"When you lack access to trusted devices and numbers, Account Recovery is the secure path forward. Start the process at iforgot.apple.com and DM us if you need guidance on what to expect.",medium,4
GOLD-081,Can Family Sharing members see my personal browsing history and photos?,account_appleid_icloud,False,Privacy assurance and feature explanation.,"No, your personal photos, files, and Safari browsing history remain strictly private to your own Apple ID. Family Sharing only shares purchased apps, subscriptions, and a shared photo album if created.",easy,5
GOLD-082,My Apple ID was disabled in the App Store and iTunes. I can't update any of my apps!,account_appleid_icloud,True,Account disabled in App Store/iTunes is an administrative lock requiring Apple Billing/Support specialist to unlock.,"When an Apple ID is disabled in the App Store, it requires an advisor to review the account flags. Please DM us so we can connect you directly with an iTunes Support advisor.",medium,5
GOLD-083,"I restored my new phone from iCloud backup but all my photos say 'Downloading 1 of 5,000' and nothing moves.",account_appleid_icloud,False,iCloud Photos download paused on battery or metered connection.,"Photo downloads from iCloud pause when low power mode is on or Wi-Fi is intermittent. Plug your phone into power, connect to reliable Wi-Fi, and scroll to the bottom of the Photos app to tap Resume.",easy,5
GOLD-084,How do I turn on two-factor authentication on iOS 11?,account_appleid_icloud,False,Standard 2FA setup instructions.,"Great step for account security! Go to Settings > [Your Name] > Password & Security, tap Turn On Two-Factor Authentication, and follow the prompts to register your trusted phone number.",easy,5
GOLD-085,"An unauthorized device from Nigeria just appeared in my iCloud devices list! I removed it, what else should I do?",account_appleid_icloud,True,Compromised credential event; prompt password reset and security review.,You took the right first step! Immediately change your Apple ID password and enable 2-Factor Authentication at appleid.apple.com. Please DM us so we can conduct a full security audit of your account.,hard,5
GOLD-086,Can I transfer my purchases from a US Apple ID to a UK Apple ID?,account_appleid_icloud,False,"Store region policy explanation: purchases remain tied to regional store ID, but country can be changed.","Purchases cannot be transferred between two accounts. However, you can change your existing Apple ID country/region in Settings > [Your Name] > iTunes & App Store > View Apple ID > Country/Region.",medium,5
GOLD-087,I forgot my security questions from 2011 and have no rescue email. How do I reset them?,account_appleid_icloud,True,Forgotten security questions with missing rescue email requires identity verification escalation.,Resetting security questions without a rescue email requires advisor identity verification. Please DM us so we can verify your identity and help you upgrade to Two-Factor Authentication.,hard,4
GOLD-088,My iCloud Keychain passwords are gone after I turned off iCloud Keychain and turned it back on.,account_appleid_icloud,False,iCloud Keychain sync delay; verify 2FA and approve from trusted device.,Keychain credentials usually re-sync within a few minutes once verified. Check Settings > [Your Name] > iCloud > Keychain and ensure it shows as On and your device has verified its security code.,medium,4
GOLD-089,My iPhone 6 suddenly says 'No SIM' and won't connect to cellular network at all.,connectivity_network,False,"Standard No SIM troubleshooting: eject SIM tray, clean SIM, reinsert, restart phone.","We can help you get reconnected. Turn on Airplane Mode for 10 seconds and turn it off. If it still says No SIM, remove your SIM card with a paperclip, wipe it gently with a soft cloth, and reinsert.",easy,5
GOLD-090,Wi-Fi toggle is completely greyed out and I cannot toggle it on in Settings. Bluetooth also spinning forever.,connectivity_network,True,Greyed-out Wi-Fi toggle is a classic Wi-Fi IC / antenna hardware failure requiring Apple Store service.,"A greyed-out Wi-Fi switch is often an indicator of a hardware issue with the Wi-Fi chip. Try Reset Network Settings first. If it remains greyed out, DM us to set up an Apple Store repair appointment.",medium,5
GOLD-091,My AirPods keep disconnecting every 30 seconds during phone calls on my iPhone 8.,connectivity_network,False,AirPods Bluetooth connection reset procedure.,"Let us reset your AirPods connection. Put them in the charging case, hold the setup button on the back for 15 seconds until the light flashes amber then white, and reconnect to your iPhone.",easy,5
GOLD-092,Bluetooth in my car skips and stutters constantly since updating to iOS 11.,connectivity_network,False,Car stereo Bluetooth cache conflict; forget device and re-pair.,"We can help fix that audio stutter. Go to Settings > Bluetooth, tap the 'i' next to your car stereo, and select Forget This Device. Also delete your phone from your car stereo memory, then re-pair.",easy,5
GOLD-093,"My iPhone says 'Searching...' where carrier signal should be, and won't make any calls.",connectivity_network,True,iPhone 7 No Service / Searching issue (known Apple repair program for Qualcomm baseband IC).,"If you are using an iPhone 7, there is a known service program for devices showing No Service due to a main logic board component. Please DM us your model number so we can check your eligibility.",hard,5
GOLD-094,Wi-Fi connects but says 'No Internet Connection' while all my other devices in the house work fine.,connectivity_network,False,DNS/DHCP lease renewal or Reset Network Settings.,"Let us refresh your network configuration. Go to Settings > General > Reset > Reset Network Settings. Note that this resets saved Wi-Fi passwords, so you'll just need to re-enter your home password.",easy,5
GOLD-095,Personal Hotspot option is completely missing from my Settings menu on iPhone.,connectivity_network,False,Carrier provisioning or Cellular Data APN setting check.,"Personal Hotspot is provisioned by your cellular carrier. Check Settings > Cellular > Personal Hotspot. If it still doesn't appear, contact your carrier to ensure hotspot is enabled on your plan.",medium,5
GOLD-096,"Left AirPod won't connect or play sound at all, only the right one works.",connectivity_network,False,AirPod charging contact cleaning and hard reset.,"Make sure the left AirPod silver charging stem is clean and making contact in the case. Place both in the case for 30 seconds, open the lid near your iPhone, and check battery status for each AirPod.",easy,5
